BASE_Category,Canonical SMILES
ionic,O=CC(F)(F)Br
ionic,O=CC(F)(F)Cl
ionic,O=CC(F)(F)F
ionic,O=CC(Cl)(Cl)Cl
ionic,O=CC(F)(F)F
ionic,COCCOCCC=O
ionic,CCCCC=O
ionic,O=CC(F)(F)F
ROMP,C[Si](C)(C)OC1C=CCC1
ROMP,C[Si](C)(C)C1CC2C=CC1C2
ROMP,C1=CCCC2CCC2CC1
ROMP,C1=CCCC2CCCC2CC1
ROMP,C1=CCCC2OC3(CCCCC3)OC2CC1
ROMP,C1=CCCC2OCOC2CC1
ROMP,C1=CC2C(C1)C1CC2C2SSSC12
ROMP,C1=CC2CCC1C2
ROMP,C1=CCC(c2ccccc2)C1
ROMP,C1=CCC(COCc2ccccc2)C1
ROMP,C1=CCC(OCc2ccccc2)C1
ROMP,C1=CCC=C1
ROMP,C1=CCC1
ROMP,C1=CCC1
ROMP,C1=CCCC1
ROMP,C1=CCCC1
ROMP,C1=CCCC1
ROMP,C1=CCCCC1
ROMP,C1=CCCCCC1
ROMP,C1=CCCCCCC1
ROMP,C1=COCC1
ROMP,CC(C)(Br)C(=O)OC1CC=CC1
ROMP,CC(C)(C)[Si](C)(C)OC1C=CCC1
ROMP,CC(C)(C)[Si](C)(C)OC1CC=CC1
ROMP,CC[Si](CC)(CC)OC1C=CCC1
ROMP,CC1(C)OC2CCC=CCCC2O1
ROMP,CC1OC2CCC=CCCC2O1
ROMP,CCCCC1(CCCC)OC2CCC=CCCC2O1
ROMP,COC(=O)C1C2CCC=CCCC2C1C(=O)OC
ROMP,COC(=O)C1CC=CC1
ROMP,O=C(O)C1CC=CC1
ROMP,O=C(OCc1ccccc1)C1CC=CC1
ROMP,O=C1C2C3CCC=CCCC3C2C(=O)N1c1ccccc1
ROMP,O=C1C2C3CCC=CCCC3C2C(=O)N1c1ccccc1
ROMP,O=C1OC2C=CCC1C2
ROMP,OC1CC=CC1
ROMP,OCC1CC=CC1
ROP,CC1OC(=O)C(C)OC1=O
ROP,CC1OC(=O)C(C)OC1=O
ROP,CC1OC(=O)C(C)OC1=O
ROP,CC1OC(=O)C(C)OC1=O
ROP,CC1OC(=O)C(C)OC1=O
ROP,CC1OC(=O)C(C)OC1=O
ROP,CC1OC(=O)C(C)OC1=O
ROP,CC1OC(=O)C(C)OC1=O
ROP,C=CC1CCC(=CC)C(=O)O1
ROP,C=CCOCC1(CC)COC(=O)OC1
ROP,C=CCOCC1(CC)COC(=O)OC1
ROP,C=CCOCC1(CC)COC(=O)OC1
ROP,C=CCOCCOCCOCCOC(=O)NC1C(=O)SC1(C)C
ROP,CC(=O)OC1CC(=O)OC(C)C1
ROP,CC(C)(C)OC(=O)N1CC2CC1C(=O)S2
ROP,CC(C)(C)OC(=O)N1CCOC(=O)C1
ROP,CC1(C)CCCOC1=O
ROP,CC1(C)COC(=O)c2ccc(cc2)C(=O)OCC(C)(C)COC(=O)c2ccc(cc2)C(=O)OC1
ROP,CC1(C)COC(=O)OC1
ROP,CC1(C)COC(=O)OC1
ROP,CC1(C)Oc2ccccc2COC1=O
ROP,CC1(C)SCCSC1=O
ROP,CC1(c2ccccc2)COC(=O)OC1
ROP,CC1CC(=O)OCC(C)(C)C1
ROP,CC1CC(C(C)C)CC(=O)O1
ROP,CC1CCC(=O)OC1
ROP,CC1CCC(C(C)C)OC(=O)C1
ROP,CC1CCCC(=O)O1
ROP,CC1CCCC(=O)O1
ROP,CC1CCCCNC1=O
ROP,CC1CCCNC(=O)C1
ROP,CC1CCCOC1=O
ROP,CC1CCCSC(=S)S1
ROP,CC1CCCSC1=O
ROP,CC1CCNC(=O)CC1
ROP,CC1CCOC(=O)C1
ROP,CC1COC(=O)c2ccc(cc2)C(=O)OCC(C)COC(=O)c2ccc(cc2)C(=O)OC1
ROP,CC1OCCC(=O)O1
ROP,CC1OCCOC1=O
ROP,CC1OCCOC1=O
ROP,CC1SC(=O)C(C)SC1=O
ROP,CC1SCCSC1=O
ROP,CCC1(c2ccccc2)COC(=O)OC1
ROP,CCC1(CC)CCCOC1=O
ROP,CCC1(CC)COC(=O)OC1
ROP,CCC1CCC(CC)C(=O)O1
ROP,CCC1CCCC(=O)O1
ROP,CCC1CCCCNC1=O
ROP,CCC1CCCNC(=O)C1
ROP,CCCC1(CCC)CCCOC1=O
ROP,CCCC1CCCC(=O)O1
ROP,CCCC1CCCCC(=O)N1
ROP,CCCCC1(CCCC)CCCOC1=O
ROP,CCCCC1CCCC(=O)O1
ROP,CCCCCC1(CCCCC)CCCOC1=O
ROP,CCCCCC1CCCC(=O)O1
ROP,CCCCCCC1(CCCCCC)CCCOC1=O
ROP,CCCCCCC1CCCC(=O)O1
ROP,CCCCCCCC1CCCC(=O)O1
ROP,CCCCCCCCCC1CCCC(=O)O1
ROP,CCN1CCCCCC1=O
ROP,CN1CCCC1=O
ROP,CN1CCCCC1=O
ROP,CN1CCCCCC1=O
ROP,COC(=O)C1CCC(=O)OC1
ROP,O=C1CC2CCCCC2O1
ROP,O=C1CCCCCCCCCCCCCCCO1
ROP,O=C1CCCCCCCCCCCCCCO1
ROP,O=C1CCCCCCCCCCCCCO1
ROP,O=C1CCCCCCCCCCCCO1
ROP,O=C1CCCCCCCCCCCN1
ROP,O=C1CCCCCCCCCCCO1
ROP,O=C1CCCCCCCCCCN1
ROP,O=C1CCCCCCCCCCO1
ROP,O=C1CCCCCCCCCO1
ROP,O=C1CCCCCCCCO1
ROP,O=C1CCCCCCCO1
ROP,O=C1CCCCCCN1
ROP,O=C1CCCCCCO1
ROP,O=C1CCCCCCO1
ROP,O=C1CCCCCN1
ROP,O=C1CCCCCO1
ROP,O=C1CCCCCO1
ROP,O=C1CCCCCO1
ROP,O=C1CCCCO1
ROP,O=C1CCCCO1
ROP,O=C1CCCCO1
ROP,O=C1CCCCS1
ROP,O=C1CCCN1
ROP,O=C1CCCO1
ROP,O=C1CCCO1
ROP,O=C1CCO1
ROP,O=C1COC(=O)CO1
ROP,O=C1COCCO1
ROP,O=C1CSCCS1
ROP,O=C1NC2CCCC1O2
ROP,O=C1NC2CCCC1C2
ROP,O=C1NCCCO1
ROP,O=C1OC2CCCC1C2
ROP,O=C1OC2C=CCC1C2
ROP,O=C1OC2CCCCC2O1
ROP,O=C1OCC2CCCCC12
ROP,O=C1OCCCO1
ROP,O=C1OCCOC1=O
ROP,O=C1SC2CCC1C2
ROP,O=S1(=O)CCCO1
ROP,O=S1SC2C3CCC(C3)C2S1
ROP,S=C1CCCCCO1
ROP,O=C1OC2CCC1CC2
ROP,O=C1CCCCN1
ROP,O=C1OC2CCC1CC2
ROP,CC1CCCCC(=O)N1
vinyl/acrylic,CC=CC
vinyl/acrylic,CC=CC
vinyl/acrylic,CC=CC(C)C
vinyl/acrylic,CC=CCC
vinyl/acrylic,CC=CCC
vinyl/acrylic,C=C
vinyl/acrylic,C=C(C(=O)OC)c1ccccc1
vinyl/acrylic,C=C(C)C
vinyl/acrylic,C=C(C)C
vinyl/acrylic,C=C(C)C
vinyl/acrylic,C=C(C)C(=O)O
vinyl/acrylic,C=C(C)C(=O)O
vinyl/acrylic,C=C(C)C(=O)O
vinyl/acrylic,C=C(C)C(=O)O
vinyl/acrylic,C=C(C)C(=O)OC
vinyl/acrylic,C=C(C)C(=O)OC
vinyl/acrylic,C=C(C)C(=O)OC
vinyl/acrylic,C=C(C)C(=O)OC
vinyl/acrylic,C=C(C)C(=O)OC
vinyl/acrylic,C=C(C)C(=O)OC(C)(C)C
vinyl/acrylic,C=C(C)C(=O)OC(C)C
vinyl/acrylic,C=C(C)C(=O)Oc1c(C)cccc1C
vinyl/acrylic,C=C(C)C(=O)OC1CCCCC1
vinyl/acrylic,C=C(C)C(=O)Oc1ccccc1C(=O)O
vinyl/acrylic,C=C(C)C(=O)OCC
vinyl/acrylic,C=C(C)C(=O)OCC(C)C
vinyl/acrylic,C=C(C)C(=O)OCc1ccccc1
vinyl/acrylic,C=C(C)C(=O)OCCC
vinyl/acrylic,C=C(C)C(=O)OCCC1CCCCN1
vinyl/acrylic,C=C(C)C(=O)OCCCC
vinyl/acrylic,C=C(C)C(=O)OCCCCCC
vinyl/acrylic,C=C(C)C(=O)OCCCCCCCC
vinyl/acrylic,C=C(C)C(=O)OCCOCC
vinyl/acrylic,C=C(C)C(=O)OCOC(=O)c1ccccc1
vinyl/acrylic,C=C(C)C(=O)OCOC(=O)c1ccccc1
vinyl/acrylic,C=C(C)C(N)=O
vinyl/acrylic,C=C(C)C(N)=O
vinyl/acrylic,C=C(C)C(N)=O
vinyl/acrylic,C=C(C)C(N)=O
vinyl/acrylic,C=C(C)C#N
vinyl/acrylic,C=C(C)C#N
vinyl/acrylic,C=C(C)C=O
vinyl/acrylic,C=C(C)c1ccc(C([Si](C)(C)C)[Si](C)(C)C)cc1
vinyl/acrylic,C=C(C)c1ccc2ccccc2c1
vinyl/acrylic,C=C(C)c1ccc2ccccc2c1
vinyl/acrylic,C=C(C)c1ccccc1
vinyl/acrylic,C=C(C)c1ccccc1
vinyl/acrylic,C=C(C)c1ccccc1
vinyl/acrylic,C=C(C)c1ccccc1
vinyl/acrylic,C=C(C)c1ccccc1
vinyl/acrylic,C=C(C)c1ccccc1
vinyl/acrylic,C=C(C)c1ccccn1
vinyl/acrylic,C=C(C)c1ccccn1
vinyl/acrylic,C=C(C)c1ncco1
vinyl/acrylic,C=C(C)c1nccs1
vinyl/acrylic,C=C(C#N)c1ccccc1
vinyl/acrylic,C=C(CC(=O)OC)C(=O)OC
vinyl/acrylic,C=C(CC)C(=O)OC
vinyl/acrylic,C=C(Cl)C(=O)OC
vinyl/acrylic,C=C(Cl)C(=O)OCC
vinyl/acrylic,C=C(Cl)C(=O)OCCCCCCCCC
vinyl/acrylic,C=C(Cl)Cl
vinyl/acrylic,C=C(NC(C)=O)C(=O)OC1CC(C)CCC1C(C)C
vinyl/acrylic,C=C(OC(C)=O)c1ccccc1
vinyl/acrylic,C=C[Si](C)(C)C
vinyl/acrylic,C=C[Si](C)(C)c1ccccc1
vinyl/acrylic,C=C[Si](C)(C)Cc1ccccc1
vinyl/acrylic,C=C1CCCOC1=O
vinyl/acrylic,C=C1CCOC1=O
vinyl/acrylic,C=C1OC(C)(C(C)C)OC1=O
vinyl/acrylic,C=CC
vinyl/acrylic,C=CC
vinyl/acrylic,C=CC(=O)NCO
vinyl/acrylic,C=CC(=O)O
vinyl/acrylic,C=CC(=O)O
vinyl/acrylic,C=CC(=O)O
vinyl/acrylic,C=CC(=O)O
vinyl/acrylic,C=CC(=O)O
vinyl/acrylic,C=CC(=O)OC
vinyl/acrylic,C=CC(=O)OC
vinyl/acrylic,C=CC(=O)OC
vinyl/acrylic,C=CC(=O)OCC
vinyl/acrylic,C=CC(=O)OCC(CC)CCCC
vinyl/acrylic,C=CC(=O)OCCCC
vinyl/acrylic,C=CC(=O)OCCCC
vinyl/acrylic,C=CC(=O)OCCCC
vinyl/acrylic,C=CC(=O)OCCCC
vinyl/acrylic,C=CC(=O)OCCCC
vinyl/acrylic,C=CC(=O)OCCCC
vinyl/acrylic,C=CC(=O)OCCCCCCCCCCCC
vinyl/acrylic,C=CC(C)=O
vinyl/acrylic,C=CC(N)=O
vinyl/acrylic,C=CC(N)=O
vinyl/acrylic,C=CC(N)=O
vinyl/acrylic,C=CC(N)=O
vinyl/acrylic,C=CC(N)=O
vinyl/acrylic,C=CC#N
vinyl/acrylic,C=CC#N
vinyl/acrylic,C=CC=O
vinyl/acrylic,C=CC=O
vinyl/acrylic,C=Cc1c(C)cc(C)cc1C
vinyl/acrylic,C=Cc1cc(Cl)ccc1Cl
vinyl/acrylic,C=Cc1ccc(C(C)(C)C)cc1
vinyl/acrylic,C=Cc1ccc(Cl)cc1
vinyl/acrylic,C=Cc1ccccc1
vinyl/acrylic,C=Cc1ccccc1
vinyl/acrylic,C=Cc1ccccc1
vinyl/acrylic,C=Cc1ccccc1Cl
vinyl/acrylic,C=Cc1ccccn1
vinyl/acrylic,C=Cc1ccccn1
vinyl/acrylic,C=Cc1ccncc1
vinyl/acrylic,C=Cc1ccncc1
vinyl/acrylic,C=CCC
vinyl/acrylic,C=CCC
vinyl/acrylic,C=CCC(C)C
vinyl/acrylic,C=CCCC
vinyl/acrylic,C=CCCCC
vinyl/acrylic,C=CCCCCC
vinyl/acrylic,C=CCCl
vinyl/acrylic,C=CCCl
vinyl/acrylic,C=CCCOC(=O)C(=C)Cl
vinyl/acrylic,C=CCl
vinyl/acrylic,C=CCl
vinyl/acrylic,C=CCOCCOC(=O)C(=C)Cl
vinyl/acrylic,C=CN1C(=O)CCC1=O
vinyl/acrylic,C=Cn1c2ccccc2c2ccccc21
vinyl/acrylic,C=Cn1c2ccccc2c2ccccc21
vinyl/acrylic,C=COC(=O)C(CC)CCCC
vinyl/acrylic,C=COC(=O)c1ccccc1
vinyl/acrylic,C=COC(=O)CC
vinyl/acrylic,C=COC(C)=O
vinyl/acrylic,C=COC(C)=O
vinyl/acrylic,C=COC(C)=O
vinyl/acrylic,C=COC(C)=O
vinyl/acrylic,C=COCCCC
vinyl/acrylic,C1=Cc2cccc3cccc1c23
vinyl/acrylic,C1=Cc2cccc3cccc1c23
vinyl/acrylic,C1=Cc2cccc3cccc1c23
vinyl/acrylic,C1=Cc2cccc3cccc1c23
vinyl/acrylic,C1=Cc2ccccc2C1
vinyl/acrylic,Cc1cc(C)c2c(c1)CC=C2
vinyl/acrylic,Cc1cc2c(cc1C)CC=C2
vinyl/acrylic,Cc1ccc(C)c2c1C=CC2
vinyl/acrylic,Cc1ccc2c(c1)C=CC2
vinyl/acrylic,Cc1ccc2c(c1)CC=C2
vinyl/acrylic,Cc1cccc2c1CC=C2
vinyl/acrylic,CCOC(=O)C=CC(=O)OCC
vinyl/acrylic,FC(F)=C(F)F
vinyl/acrylic,O=C1C=C(c2ccccc2)C(=O)N1
vinyl/acrylic,O=C1C=CC(=O)N1
vinyl/acrylic,O=C1C=CC(=O)N1
vinyl/acrylic,O=C1C=CC(=O)N1
vinyl/acrylic,O=C1C=CC(=O)N1
vinyl/acrylic,O=C1C=CC(=O)O1
vinyl/acrylic,C=C
vinyl/acrylic,C=CCC(C)C
vinyl/acrylic,C=CCCC
vinyl/acrylic,CC=CC(C)C
vinyl/acrylic,C=CCOCCOC(=O)C=C
vinyl/acrylic,C=C
vinyl/acrylic,C=CCOC(=O)C=C
vinyl/acrylic,C=CC(=O)OCCCCCCCCCC
